questao_numero,i_star,retrieval_recall,has_doc_ref,abstained,z_winner,eta,fold_k,confidence_raw_qwen35_9b,confidence_raw_granite41_8b,confidence_raw_gemma4_e4b,confidence_calib_qwen35_9b,confidence_calib_granite41_8b,confidence_calib_gemma4_e4b,z_agent_qwen35_9b,z_agent_granite41_8b,z_agent_gemma4_e4b
1,qwen35_9b,0.14285714285714285,True,False,0,0.839093137254902,1,1.0,0.98,1.0,0.5416666666666666,0.3230769230769231,0.41975308641975306,0,1,1
2,qwen35_9b,1.0,True,False,1,0.8289181532807595,6,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,0,0
3,gemma4_e4b,1.0,True,False,0,0.832572298325723,9,0.75,0.98,1.0,0.06,0.3712121212121212,0.45267489711934156,0,0,0
4,granite41_8b,1.0,True,False,0,0.8926244343891403,1,0.95,0.98,0.8,0.21851851851851853,0.3230769230769231,0.09090909090909091,0,0,0
5,granite41_8b,1.0,True,True,0,0.9799539927702925,3,0.1,0.2,0.1,0.0,0.058823529411764705,0.0,0,0,0
6,qwen35_9b,0.5,True,False,0,0.929439780783785,4,0.95,0.95,0.8,0.22743682310469315,0.20425531914893616,0.05555555555555555,0,1,1
7,granite41_8b,0.6666666666666666,True,True,0,0.9785200635058992,0,0.3,0.92,0.1,0.0,0.06593406593406594,0.0,0,0,0
8,qwen35_9b,1.0,True,False,0,0.84061004784689,7,1.0,0.85,0.7,0.5394736842105263,0.08450704225352113,0.0851063829787234,0,0,0
9,granite41_8b,0.0,True,False,1,0.8926244343891403,1,0.95,0.98,0.95,0.21851851851851853,0.3230769230769231,0.16666666666666666,1,1,0
10,granite41_8b,1.0,True,False,0,0.9334578988608282,5,0.6,0.95,0.9,0.0,0.20425531914893616,0.15178571428571427,0,0,0
11,granite41_8b,0.0,True,False,1,0.9334578988608282,0,0.8,0.95,0.95,0.04081632653061224,0.20425531914893616,0.15178571428571427,1,1,0
12,gemma4_e4b,0.3333333333333333,True,False,0,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,0,0,0
13,gemma4_e4b,0.3333333333333333,True,False,1,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,1,1,1
14,gemma4_e4b,0.6666666666666666,True,False,0,0.832572298325723,9,1.0,0.98,1.0,0.52,0.3712121212121212,0.45267489711934156,1,0,0
15,qwen35_9b,1.0,True,False,0,0.8289181532807595,6,1.0,0.95,1.0,0.5540540540540541,0.20425531914893616,0.43902439024390244,0,0,1
16,granite41_8b,1.0,True,False,0,0.9306372670193306,3,0.3,0.95,0.3,0.0,0.20353982300884957,0.0,0,0,0
17,granite41_8b,0.0,True,False,0,0.9334578988608282,0,0.0,0.95,0.9,0.0,0.20425531914893616,0.15178571428571427,0,0,0
18,granite41_8b,0.0,True,False,1,0.9306372670193306,3,0.2,0.95,0.3,0.0,0.20353982300884957,0.0,0,1,0
19,qwen35_9b,,False,False,0,0.8385210803689065,8,1.0,0.95,0.3,0.5362318840579711,0.2079646017699115,0.0,0,0,0
20,qwen35_9b,0.0,True,False,0,0.8485255639629447,3,1.0,0.98,0.8,0.5316455696202531,0.3851851851851852,0.08888888888888889,0,0,0
21,granite41_8b,1.0,True,False,1,0.8199754901960784,1,1.0,1.0,1.0,0.5416666666666666,0.5416666666666666,0.41975308641975306,0,1,1
22,qwen35_9b,1.0,True,False,0,0.9266920741027574,0,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
23,qwen35_9b,0.0,True,False,0,0.9264736405147365,9,0.95,0.95,0.6,0.24621212121212122,0.2076271186440678,0.07142857142857142,0,0,0
24,qwen35_9b,0.5,True,False,0,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,0,1,0
25,granite41_8b,0.0,True,False,1,0.9311701880659392,9,0.85,0.95,0.7,0.06,0.2076271186440678,0.07142857142857142,0,1,0
26,granite41_8b,1.0,True,False,0,0.9334578988608282,6,0.0,0.95,0.9,0.0,0.20425531914893616,0.15178571428571427,0,0,0
27,qwen35_9b,0.5,True,False,0,0.9280868385345997,8,0.95,0.95,0.9,0.23880597014925373,0.2079646017699115,0.14545454545454545,0,0,0
28,qwen35_9b,0.5,True,False,0,0.839093137254902,1,1.0,0.95,1.0,0.5416666666666666,0.21030042918454936,0.41975308641975306,0,0,0
29,qwen35_9b,0.5,True,False,0,0.8350095785440612,2,1.0,0.98,1.0,0.5416666666666666,0.35294117647058826,0.4251012145748988,0,1,0
30,gemma4_e4b,0.5,True,False,0,0.832572298325723,9,1.0,0.98,1.0,0.52,0.3712121212121212,0.45267489711934156,0,0,0
31,granite41_8b,0.5,True,False,0,0.8035714285714286,7,1.0,0.99,1.0,0.5394736842105263,0.5714285714285714,0.4322033898305085,1,0,1
32,granite41_8b,,False,False,0,0.9306372670193306,3,0.0,0.95,0.1,0.0,0.20353982300884957,0.0,0,0,0
33,granite41_8b,,False,False,0,0.9694664744051911,9,0.3,0.85,0.1,0.0,0.09210526315789473,0.0,0,0,0
34,gemma4_e4b,,False,True,0,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
35,gemma4_e4b,,False,False,0,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,0,0,0
36,granite41_8b,,False,False,0,0.9311701880659392,9,0.9,0.95,0.9,0.2222222222222222,0.2076271186440678,0.17543859649122806,0,0,0
37,gemma4_e4b,1.0,True,False,0,0.832572298325723,9,0.95,0.0,1.0,0.24621212121212122,0.0,0.45267489711934156,0,0,0
38,gemma4_e4b,1.0,True,False,1,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,1,1
39,granite41_8b,1.0,True,False,0,0.8926244343891403,1,0.95,0.98,0.9,0.21851851851851853,0.3230769230769231,0.16666666666666666,0,0,0
40,qwen35_9b,1.0,True,False,1,0.8383251315119633,4,1.0,0.98,1.0,0.5211267605633803,0.3458646616541353,0.4066390041493776,1,1,1
41,qwen35_9b,1.0,True,False,1,0.9392458100558659,3,0.9,0.1,0.1,0.21323529411764705,0.0,0.0,1,0,0
42,gemma4_e4b,0.0,True,False,0,0.9327330508474576,7,0.95,0.92,0.95,0.22676579925650558,0.08450704225352113,0.1864406779661017,0,0,0
43,gemma4_e4b,0.0,True,False,0,0.927185960591133,2,0.95,0.92,0.95,0.23272727272727273,0.08974358974358974,0.19642857142857142,0,0,0
44,gemma4_e4b,0.0,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
45,granite41_8b,0.0,True,False,0,0.8743003731343284,7,0.9,0.98,0.95,0.22676579925650558,0.3656716417910448,0.1864406779661017,0,0,0
46,gemma4_e4b,0.0,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,0
47,granite41_8b,0.0,True,False,0,0.9334578988608282,6,0.85,0.95,0.1,0.04081632653061224,0.20425531914893616,0.0,0,0,0
48,qwen35_9b,0.0,True,False,0,0.9266920741027574,0,0.9,0.92,0.9,0.23741007194244604,0.06593406593406594,0.15178571428571427,0,0,0
49,gemma4_e4b,,False,False,0,0.9238708455638671,3,0.95,0.92,0.95,0.21323529411764705,0.09876543209876543,0.2033898305084746,0,0,0
50,granite41_8b,0.0,True,False,0,0.9285121681415929,8,0.85,0.95,0.95,0.057692307692307696,0.2079646017699115,0.19672131147540983,0,0,0
51,granite41_8b,1.0,True,False,1,0.9311701880659392,9,0.9,0.95,0.6,0.2222222222222222,0.2076271186440678,0.07142857142857142,1,1,0
52,granite41_8b,0.0,True,False,0,0.9334578988608282,0,0.65,0.95,0.3,0.04081632653061224,0.20425531914893616,0.0,0,0,0
53,gemma4_e4b,0.6666666666666666,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
54,granite41_8b,,False,False,1,0.9334578988608282,6,0.75,0.95,0.1,0.04081632653061224,0.20425531914893616,0.0,1,1,0
55,gemma4_e4b,0.3333333333333333,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
56,qwen35_9b,,False,False,1,0.8289181532807595,0,1.0,0.98,1.0,0.5540540540540541,0.35555555555555557,0.43902439024390244,1,1,1
57,gemma4_e4b,0.5,True,False,0,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,0,0,0
58,gemma4_e4b,1.0,True,False,1,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,0,1,1
59,granite41_8b,0.0,True,False,0,0.9651898734177216,8,0.3,0.75,0.8,0.0,0.10126582278481013,0.08620689655172414,0,0,0
60,granite41_8b,,False,False,0,0.9651898734177216,8,0.2,0.92,0.2,0.0,0.10126582278481013,0.0,0,0,0
61,granite41_8b,0.0,True,False,0,0.9310945911304793,4,0.5,0.95,0.1,0.0,0.20425531914893616,0.0,0,0,0
